happy_prob,angry_prob,disgust_prob,fearful_prob,neutral_prob,sad_prob,emotion
-0.9239538254371267,-1.0,0.5414866378620582,-1.0,-1.0,-0.99986,disgust
-0.9771799800581807,-0.99998,-0.9797767642822852,-0.98486,-0.99956,-0.98884,sad
-0.9819701283883103,-1.0,0.11965914546327405,-0.9931,-0.99998,-0.9868,angry
-0.8439192870285661,-1.0,-0.9718354936789887,0.99976,-1.0,-1.0,happy
-0.5703874263745978,0.9078599999999999,-0.953372539606337,-0.9998,-1.0,-1.0,angry
-0.8635527276091403,0.9996400000000001,-0.9605136821891502,-0.99994,-1.0,-1.0,angry
-0.7283184112332062,1.0,-0.9971195391262603,-0.99978,-0.99888,-1.0,angry
-0.2730076169526021,-1.0,-0.912606016962714,-0.99732,-1.0,-0.99996,happy
-0.99669006917961,-1.0,-0.42468795007201143,-0.9999,0.9971000000000001,-0.9999,neutral
-0.9235426539066435,-1.0,0.5980356857097138,-0.99998,-1.0,-0.56386,sad
0.6668482674259635,0.67622,-0.9988398143702992,-0.99978,-1.0,-1.0,happy
-0.36488389543907973,-1.0,-0.9406905104816771,-0.037959999999999994,-1.0,-0.98608,fearful
-0.9620899848894462,-1.0,-0.9647743638982237,-1.0,0.9900199999999999,-1.0,neutral
-0.7653649661297451,-0.99832,-0.9927988478156505,-0.99998,1.0,-1.0,fearful
-0.9405240381156008,0.9964999999999999,-0.8898623779804768,-0.9996,-1.0,-1.0,angry
-0.7657555790837042,-0.99996,-0.562730036805889,-0.42647999999999997,-1.0,-0.99932,fearful
-0.9822785070361728,-1.0,0.20287245959353517,-0.99998,-0.99996,-0.5563199999999999,disgust
-0.8771008295385627,-0.038860000000000006,-0.9873179708753401,0.94526,-1.0,-1.0,fearful
-0.8533967908062046,-1.0,0.937910065610498,-0.99974,-1.0,-0.85466,sad
-0.5509801301357893,1.0,-0.9978996639462314,-0.96814,-1.0,-1.0,angry
-0.9662839345003752,-0.99986,-0.9976796287405986,-0.99912,-1.0,-0.9983,fearful
-0.8583308491720033,-0.99988,0.8791406625060012,-1.0,-1.0,-1.0,disgust
-0.8701520306733961,-0.99984,-0.42808849415906547,-0.99976,-0.99986,-0.99954,sad
-0.5537760965430754,-0.75424,-0.8795407265162426,-1.0,-1.0,-0.99616,angry
-0.6249498884697223,0.9791399999999999,-0.9672147543606977,-1.0,-1.0,-1.0,angry
-0.6388063690470072,0.96686,-0.8433149303888622,-1.0,-1.0,-0.9998,angry
-0.9817028668934963,-1.0,-0.5923747799647943,-0.88402,-1.0,-0.99998,disgust
-0.9933390212061717,-1.0,-0.9067650824131861,0.9594800000000001,-1.0,-0.99952,fearful
-0.9545861044581273,-0.99966,-0.9862377980476876,-0.97562,-0.99882,0.2117199999999999,sad
-0.9831008500971392,-0.99994,-0.7986077772443592,-0.99786,0.73654,-0.99998,neutral
-0.9920438308851495,-1.0,-0.989758361337814,-1.0,0.7629600000000001,0.9993799999999999,sad
-0.9616376962059147,-0.99998,-0.9282685229636742,-0.9998,-0.9867,1.0,sad
-0.9307587142666242,-0.99992,-0.43108897423587766,-0.99998,-0.99098,-0.99854,fearful
0.6558288704090132,-0.92764,-0.9886381821091375,-0.99928,-1.0,-0.99994,happy
-0.5094312469804589,-1.0,0.30080812930068834,-1.0,-1.0,-0.99998,disgust
-0.9986431339494053,-1.0,0.7877060329652747,-0.99986,-1.0,-0.99984,sad
-0.6356609068388104,-1.0,-0.7302968474955993,-1.0,-0.99988,-0.99998,disgust
-0.939146613488482,-1.0,-0.9904184669547128,-0.99014,0.12841999999999998,-0.9943,neutral
-0.7339720197773506,-0.8664000000000001,-0.44389102256361024,-0.99924,-1.0,-1.0,angry
0.0005242437013661672,-0.99932,-0.8779804768763002,-1.0,-1.0,-0.99994,angry
-0.3526104252541553,-0.89972,-0.04452712433989425,-0.99772,-1.0,-0.99978,angry
-0.4260867777515084,0.99996,-0.9917986877900464,-0.9996,-1.0,-1.0,angry
-0.2981713146181757,-0.26548000000000005,-0.9956793086893904,-0.9997,-1.0,-0.97602,angry
-0.9893712159370085,0.9964999999999999,-0.9798967834853577,0.738,-1.0,-1.0,angry
-0.5002415632741588,-0.99382,-0.8274723955832933,-1.0,-0.99914,-0.99552,happy
-0.9909542263293689,-1.0,-0.8973435749719956,-1.0,0.99996,-1.0,neutral
-0.47441999115981204,-0.99984,-0.9389902384381501,-0.99988,-1.0,-0.52132,sad
-0.3916922792265862,-1.0,-0.9982197151544248,0.9924999999999999,-1.0,-0.99952,fearful
-0.6320220387940338,0.99996,-0.9972595615298449,-1.0,-1.0,-1.0,angry
-0.9541749329276441,-1.0,-0.7418987037926068,-0.99994,0.93384,-0.99992,sad
-0.9379336574735565,-0.99978,-0.9194471115378461,-0.99628,-0.99636,-0.7719199999999999,sad
-0.996052753307361,-1.0,-0.9137662025924148,-0.99998,-0.96304,0.99976,sad
-0.7858824255008583,-1.0,-0.950932149143863,0.99678,-1.0,-0.88994,fearful
-0.9275104591758067,-0.99998,-0.9769763162105938,-0.99998,-0.95018,-0.37176,sad
-0.9793386305932177,-1.0,-0.9450912145943351,-1.0,0.9999199999999999,-1.0,neutral
-0.6161302591408571,-0.8851,0.9321691470635305,-1.0,-1.0,-0.99994,disgust
-0.19757819968545365,-1.0,-0.9863778204512722,-1.0,-0.99904,-0.121,happy
-0.46905420268700593,-0.99994,-0.9752160345655305,-1.0,-1.0,0.6811,sad
-0.8998591737508095,-1.0,-0.9292286765882541,-1.0,-0.99168,-0.87364,neutral
-0.5006938519576903,-1.0,-0.6336213794207073,0.99994,-1.0,-0.99998,fearful
-0.8934037807222228,-0.988,-0.9573931829092654,-1.0,-1.0,-0.06947999999999999,sad
-0.9725954174932927,-0.99996,-0.9894583133301329,0.9738800000000001,-0.99996,-0.96476,sad
0.1437764049217234,-0.99672,-0.5783525364058248,-1.0,-1.0,-0.98274,disgust
-0.9874798268967856,-1.0,-0.9965594495119219,-1.0,0.8638600000000001,0.99966,sad
-0.9784546118026788,-0.99996,0.9168867018722999,-1.0,-1.0,-0.9951,disgust
-0.803028278322009,-1.0,-0.9862978076492239,1.0,-1.0,-1.0,fearful
-0.8809452833485809,-0.99976,-0.4021243398943831,-0.9981,-1.0,-1.0,disgust
-0.9043203848565525,-1.0,-0.844975196031365,-0.99994,-0.96082,-0.99952,neutral
-0.6650802298448855,-1.0,-0.9572531605056809,-0.99326,-1.0,-1.0,angry
-0.24282762661513302,0.82884,-0.47287566010561677,-1.0,-1.0,-1.0,angry
-0.4646957844638836,1.0,-0.9472915666506642,-1.0,-1.0,-1.0,angry
-0.8594821294573564,-1.0,-0.9766562650024004,0.6732,-0.99998,0.9863599999999999,fearful
0.06374186651316283,-0.92486,-0.7064130260841734,-1.0,-0.92404,-1.0,angry
-0.40462362386028383,-0.9109,-0.4547327572411586,-0.9756,-0.99854,-1.0,angry
-0.9585950268803388,-0.99856,-0.842994879180669,-1.0,-1.0,-0.99934,disgust
-0.3967291304750059,-1.0,-0.9364898383741399,-0.99026,-0.99998,-0.32620000000000005,sad
-0.9153192232969789,-1.0,-0.99317890862538,0.9999800000000001,-1.0,-0.92838,fearful
-0.9497137218219011,0.9997,-0.9861777884461514,-0.99998,-1.0,-1.0,angry
-0.7884316889898543,-0.9924,-0.986057769243079,-0.88222,-1.0,-0.99954,fearful
-0.7632063155947082,-0.34414,-0.9344895183229317,-0.99492,-0.9957,-0.9996,fearful
-0.9429910672985002,-0.8752800000000001,-0.984857577212354,-0.97948,-1.0,-1.0,happy
-0.8795884172979862,0.9974799999999999,-0.9922387582013122,-0.99984,-1.0,-1.0,angry
0.1606549962480599,-0.98834,-0.9393102896463434,-0.94878,-1.0,-1.0,happy
-0.04811734835479986,-1.0,-0.9523323731797088,-0.98596,-1.0,-0.86614,fearful
-0.9894534502431052,-0.9968,0.9587534005440874,-0.2348,-1.0,-0.99998,disgust
-0.5771100808979985,0.9992399999999999,-0.9730156825092015,-1.0,-1.0,-1.0,angry
-0.9543599601163615,-1.0,-0.7930668907025125,0.9873400000000001,-1.0,-1.0,fearful
-0.9772622143642774,-0.99998,-0.9723755800928149,-0.9997,0.9999199999999999,-1.0,neutral
-0.9689154322954678,-0.99868,-0.9517922867658826,0.9466000000000001,-1.0,0.9658,sad
-0.9921671823442945,-1.0,0.7390182429188672,-0.9994,-0.84836,-0.99158,neutral
-0.8763401622071687,-1.0,0.6945911345815332,-1.0,-0.9999,-0.9992,disgust
-0.9785368461087754,-0.98692,0.9370099215874541,-1.0,-1.0,-1.0,disgust
-0.9578343595489448,-0.99998,-0.9384301488238118,-0.95588,-0.5891,0.6465399999999999,sad
-0.9152575475674064,-1.0,-0.7994679148663786,-0.42074,-1.0,-0.99722,sad
-0.8642722777874859,-0.99998,-0.7135741718674988,-0.88394,-0.996,0.98092,sad
-0.6631682822281385,-1.0,-0.7469395103216514,-0.98716,-1.0,-0.73502,fearful
-0.4756946229043101,0.23239999999999994,-0.9633341334613539,-0.27359999999999995,-1.0,-0.9999,fearful
-0.15777679553467705,-0.99996,-0.9544727156345015,-1.0,-0.9993,-1.0,happy
-0.9536198513614917,0.9999800000000001,-0.4909185469675148,-1.0,-1.0,-1.0,angry
0.8012396821644072,-1.0,-0.9968995039206273,-1.0,-1.0,-1.0,happy
-0.9920643894616736,-1.0,0.9612337974075855,-0.99998,-1.0,-1.0,disgust
-0.8393552830402022,-0.99998,-0.9515922547607617,-1.0,1.0,-1.0,neutral
0.45258678289115273,-0.8823799999999999,-0.8762602016322611,-0.99994,-0.95816,-1.0,happy
-0.5587718306384465,-0.99966,-0.9464314290286446,0.22815999999999992,-0.99928,-1.0,angry
-0.9113719766043399,0.8691199999999999,-0.965574491918707,-1.0,-1.0,-1.0,angry
-0.9093777946814963,-1.0,0.7375180028804611,-1.0,-0.8797200000000001,-1.0,disgust
-0.6917447035967229,-0.99928,-0.9849175868138903,0.36850000000000005,-1.0,-0.99998,fearful
-0.9443068161960466,-0.99968,0.6649463914226279,-0.99998,-1.0,-0.99988,disgust
-0.5366713608749729,1.0,-0.9153664586333814,-1.0,-1.0,-1.0,angry
-0.955449564672142,-1.0,-0.8695991358617379,-1.0,-0.99712,-0.40366,sad
-0.47215854774215427,-0.99952,-0.9965394463114099,-0.16878000000000004,-1.0,-0.99568,fearful
-0.9696144238972894,-1.0,-0.9476516242598816,-0.9998,-0.99768,0.9997,sad
-0.7625689997224592,-1.0,-0.958253320531285,-1.0,-0.33672,0.9984,sad
-0.8769569195028936,-1.0,-0.9132261161785886,-1.0,0.9006000000000001,-1.0,neutral
-0.9903374690336441,-1.0,-0.8973435749719956,-1.0,-1.0,1.0,sad
-0.9560252048148186,-1.0,0.6398223715794529,-1.0,-0.19867999999999997,-0.99354,neutral
-0.5193815980181531,-1.0,-1.0,0.99884,-1.0,-0.99986,fearful
-0.9195748486374803,-1.0,-0.05570891342614814,-0.9829,-0.99876,0.64924,sad
-0.9805515866081432,-1.0,-0.9789366298607778,-0.9829,-0.99916,-0.93862,sad
0.6211054346597042,-0.93236,-0.9915986557849256,-1.0,-1.0,-0.99998,happy
-0.7257280305911618,0.95556,-0.23053688590174415,-1.0,-1.0,-0.99998,angry
-0.941058561105229,-0.97912,-0.993138902224356,-0.48340000000000005,-1.0,-1.0,fearful
-0.8421718080240124,-0.97122,-0.5204032645223235,0.91808,-1.0,-1.0,fearful
-0.8930748434978362,0.7729999999999999,-0.9885981757081134,-0.99996,-1.0,-0.9972799999999999,angry
-0.951235056484689,-1.0,-0.16206593054888774,-1.0,-0.99998,-0.99576,disgust
-0.9310465343379624,-1.0,-0.9706953112498,-0.99994,0.9206799999999999,-1.0,neutral
-0.7721904135357667,-0.99994,-0.3614378300528084,-0.99828,-1.0,-1.0,happy
-0.9856706721626595,-0.99998,-0.9189070251240199,0.7173,-1.0,-1.0,fearful
-0.5966818457490003,-0.99998,-0.9950792126740279,0.7393799999999999,-1.0,-0.99986,fearful
-0.9422920756966787,-1.0,0.8115498479756762,-1.0,-0.99998,-0.97646,disgust
-0.9969984478274724,-1.0,-0.6057769243078892,-0.99998,0.99966,-0.99534,neutral
-0.45096265534574376,-0.67698,-0.9813170107217155,-0.99994,-1.0,-1.0,angry
-0.6380662602921373,-1.0,0.9721955512882063,-1.0,-1.0,-1.0,disgust
-0.9504127134237225,-0.99984,0.19145063210113644,-1.0,-1.0,-1.0,disgust
-0.8887986595808106,-1.0,-0.9094855176828293,0.9982,-1.0,-1.0,fearful
-0.8871334148823535,-0.99994,-0.9602536405824932,-1.0,0.98224,-1.0,neutral
-0.9776939444712848,-1.0,0.9796567450792129,-0.9998,-1.0,-0.94898,disgust
-0.9949220315985321,-0.99798,0.11845895343254931,-0.99988,-0.93752,-1.0,disgust
0.43842192366600563,-1.0,-0.9893182909265483,-0.39496,-1.0,-1.0,happy
-0.2557795298253548,-1.0,-0.9146063370139222,-1.0,-0.5718799999999999,-0.99708,happy
-0.21552583699104666,-0.99998,-0.8024083853416547,-1.0,-0.9983,-0.99992,happy
-0.9524068953465662,-0.99988,0.8608177308369342,-1.0,-0.9862,-1.0,disgust
0.7098156923614611,-0.99862,-0.9011441830692911,-0.9756,-1.0,-1.0,happy
-0.9876648540855031,-0.99998,-0.9899983997439591,-1.0,-0.19565999999999995,-0.90142,sad
-0.9912831635537556,1.0,-0.9411305808929429,-0.99996,-1.0,-1.0,angry
-0.30783384558453164,-0.97712,-0.9861977916466635,0.7052400000000001,-1.0,-0.99664,fearful
-0.9781462331548163,-0.99982,-0.9691350616098576,-1.0,0.99874,-0.6349199999999999,neutral
-0.6732008675719292,-0.99354,0.41684669547127573,-1.0,-1.0,-0.99944,disgust
-0.9757819968545378,-0.99988,-0.9455912946071372,-0.99966,0.74838,-0.99826,neutral
-0.9301625155474235,-0.94684,-0.6605856937109937,-0.99996,-0.97472,-0.99302,happy
-0.8695763905307197,-1.0,-0.9423307729236678,-0.99998,-0.99992,-1.0,fearful
-0.7668863007925331,-1.0,-0.9944791166586654,0.6396200000000001,-1.0,-0.99254,fearful
-0.9964228076847959,1.0,-0.2227156345015202,-1.0,-1.0,-1.0,angry
-0.8095659056566923,-0.98356,-0.981437029924788,0.9478200000000001,-1.0,-1.0,fearful
-0.9936268412775099,-0.99998,0.5697511601856298,-1.0,-1.0,0.50654,disgust
-0.9966489520265617,-1.0,-0.6907705232837253,-0.99998,0.99956,-0.99992,neutral
0.8973715859913862,-1.0,-0.9793767002720436,-0.99996,-1.0,-1.0,happy
-0.7482602304616428,-0.88834,-0.7718034885581693,-1.0,-0.9994,-0.99934,angry
-0.526227604000699,0.9127400000000001,-0.9867778844615138,-0.9994,-0.99996,-1.0,angry
-0.9261330345486878,0.99648,-0.9884581533045288,-0.99944,-1.0,-1.0,angry
-0.34243392987469545,-0.96978,-0.9098255720915347,-1.0,-1.0,-0.99852,angry
-0.21433343955264528,-1.0,-0.9479716754680749,-0.99994,-0.99716,-0.99962,happy
-0.9764398713033109,0.75946,-0.9022843654984798,0.78006,-1.0,-1.0,angry
-0.7262625535807901,-0.54362,0.8495559289486321,-1.0,-1.0,-1.0,disgust
-0.9749802123700955,-1.0,-0.9893783005280845,-0.98286,-1.0,0.89272,sad
-0.719005376067761,-0.99996,-0.9972795647303568,-0.99936,-1.0,0.9988999999999999,sad
-0.9480895942764923,-1.0,-0.952392382781245,-0.9922,0.9922599999999999,-0.99976,neutral
-0.889107038228673,-1.0,-0.6696071371419428,-0.99876,-0.99994,-0.9821,disgust
-0.673427011913695,-0.99996,-0.9925188030084814,0.9477,-1.0,-0.98908,fearful
-0.948953054490507,-0.99972,0.32297167546807515,-0.99998,-1.0,-0.99982,disgust
-0.5953866554279781,0.9923,-0.9938390142422788,-0.99712,-1.0,-1.0,angry
-0.8611062570027651,-0.99956,0.7674827972475597,-1.0,-0.99974,-0.98562,disgust
-0.7574293555914188,-0.9066,-0.9590134421507441,-0.99966,-0.99998,-1.0,fearful
-0.9877265298150756,-1.0,-0.9348895823331733,-0.99442,-1.0,0.8566400000000001,fearful
-0.6853715448742328,-1.0,-0.9873779804768763,-1.0,-0.95436,0.5751,neutral
-0.9821551555770278,0.9997799999999999,-0.992918867018723,-0.7933399999999999,-1.0,-1.0,angry
-0.1408570870552922,-0.16205999999999998,-0.855216834693551,-0.99998,-1.0,-0.9998,angry
-0.7686748969501351,0.9999800000000001,-0.9832373179708753,-0.99998,-1.0,-1.0,angry
-0.5436818354697119,-0.99992,-0.9491118578972636,-0.99998,-0.9998,-0.9968,disgust
-0.2494063711028648,-0.9998,-0.9780564890382462,-1.0,-0.99996,-0.99958,happy
-0.9849100048312655,-1.0,0.8148903824611942,-1.0,-0.99996,-1.0,disgust
-0.8943905923953825,1.0,-0.9954392702832453,-1.0,-1.0,-1.0,angry
-0.8808424904659601,-0.99984,0.9532325172027527,-1.0,-1.0,-0.75318,disgust
-0.9895356845492018,0.99942,-0.9898783805408866,-0.99932,-1.0,-1.0,angry
-0.8896004440652528,-1.0,-0.8889622339574332,0.0825800000000001,-0.85866,-1.0,fearful
-0.9663250516534235,0.93512,-0.848155704912786,0.8502799999999999,-1.0,-1.0,angry
-0.893691600793561,-0.89372,-0.9878980636901905,-1.0,0.99928,-0.99932,neutral
-0.9931951111705025,-1.0,-0.8983437349975997,-0.99984,0.9998400000000001,-0.99996,neutral
-0.9926605881808743,-1.0,-0.6448431749079853,-0.99664,0.69432,-1.0,neutral
-0.9854650863974178,-1.0,-0.968494959193471,0.9999800000000001,-1.0,-0.98104,fearful
-0.9319716702815497,-1.0,-0.9953992638822212,0.9999199999999999,-1.0,-1.0,fearful
-0.7571415355200806,0.3842399999999999,0.5210433669387105,-0.99336,-1.0,-0.99996,disgust
-0.7562575167295416,-1.0,-0.7577212353976637,0.6033,-0.99998,-0.99652,fearful
-0.9858968165044252,-1.0,0.9632541206593057,-0.9999,-1.0,0.33610000000000007,disgust
-0.9074041713351767,0.9906999999999999,-0.9868779004640743,-0.99986,-1.0,-0.99998,angry
-0.7677086438534996,-0.99676,-0.967014722355577,-0.83806,-0.99986,-0.8413200000000001,happy
-0.9887339000647595,-1.0,-0.913566170587294,0.9555800000000001,-1.0,-1.0,fearful
-0.984848329101693,-1.0,-0.27582413186109767,-0.88044,-0.99986,-0.5432600000000001,angry
-0.9910570192119897,-0.99998,-0.9625740118418947,0.9664600000000001,-1.0,-0.93984,fearful
-0.08884388844916369,-0.99986,-0.8761401824291887,-0.99752,-1.0,-0.99996,happy
-0.9903374690336441,-1.0,-0.9314290286445832,-1.0,0.9375,-0.99948,neutral
-0.9907280819876032,-1.0,-0.8077292366778684,-0.9779,-1.0,0.8566199999999999,sad
-0.9802637665368049,-1.0,-0.9853776604256681,-0.9999,0.9997799999999999,0.4749399999999999,neutral
-0.7918032955398168,0.99116,-0.9953792606817091,-0.98784,-1.0,-1.0,angry
0.8583514077485277,-0.99998,-0.8707793246919507,-0.99966,-1.0,-0.99998,happy
-0.833722233072582,-1.0,-0.927488398143703,-0.9998,0.97576,-1.0,neutral
-0.9666128717247617,-1.0,-0.9825772123539767,-1.0,-0.79156,0.9932399999999999,sad
-0.834215638909162,-1.0,-0.9922187550008001,0.9727600000000001,-1.0,-0.99052,fearful
-0.7929956929782181,-0.98796,-0.98971835493679,-1.0,0.9434400000000001,-1.0,neutral
-0.7406946743007514,1.0,-0.8262722035525685,-1.0,-1.0,-1.0,angry
0.059486241172661325,-0.8843,-0.9893983037285966,-0.02214000000000005,-1.0,-1.0,happy
-0.44972914075429404,-1.0,-0.9916586653864619,-1.0,-0.94212,0.08278000000000008,neutral
-0.3207446316417051,-0.99938,-0.9800168026884302,-0.96976,-1.0,-1.0,fearful
-0.14560611823237346,-0.99998,-0.6103976636261802,-0.99576,-1.0,-0.9998,happy
-0.9831214086736634,-0.99422,0.581533045287246,-1.0,-1.0,-1.0,disgust
-0.9539693471624024,-0.99994,-0.9989398303728597,0.99994,-1.0,-1.0,fearful
-0.7442513080394313,-0.99502,-0.9617738838214115,-0.99998,-1.0,-1.0,happy
0.041312459525302714,-0.95312,-0.9905184829572732,-0.98834,-1.0,-0.99998,happy
-0.9942847157262831,-1.0,-0.9851776284205473,-1.0,0.9997199999999999,-0.99798,neutral
-0.9679286206223081,-1.0,-0.9469915186429829,-0.9998,0.9873799999999999,-1.0,neutral
-0.8032133055107264,-1.0,-0.9043446951512242,0.5912,-1.0,-0.99994,happy
0.7376108878221272,0.3266800000000001,-0.9995599295887342,-0.99994,-1.0,-0.99998,happy
0.293586752053288,-1.0,-0.9739358297327573,-1.0,-0.99998,-0.99742,happy
-0.8059475961884399,-0.99938,-0.6825492078732598,-0.98594,-1.0,-0.99996,happy
0.4207004307021782,-0.99998,-0.2600616098575771,-1.0,-0.99998,-0.99708,happy
-0.6517993894102772,-0.99834,-0.9984797567610818,0.9988999999999999,-1.0,-1.0,fearful
-0.9426004543445412,-1.0,-0.9688350136021764,-0.99998,0.9998,-0.99576,neutral
-0.8547742154333233,-0.99998,0.7665226436229797,-1.0,-1.0,-0.98944,disgust
-0.8968987387313302,0.6775199999999999,-0.2549607937269962,-0.94792,-0.99998,-1.0,angry
-0.9397839293607311,0.6897599999999999,-0.9568730996959514,-0.96628,-1.0,-1.0,angry
-0.9221446707030005,-0.99948,-0.987037926068171,-0.26749999999999996,-0.99996,-0.7266,fearful
-0.12371123423414143,0.059800000000000075,-0.9984597535605697,-0.99544,-1.0,-1.0,angry
-0.9585539097272905,-1.0,-0.9840974555928949,-1.0,0.9856799999999999,0.4469000000000001,neutral
0.5854774215433325,-1.0,-0.9136061769883181,-1.0,-0.99972,-0.91186,happy
-0.7533587574396348,0.99858,-0.9770763322131542,-1.0,-1.0,-1.0,angry
-0.9912420464007072,-0.99992,-0.2212353976636261,-0.95622,-0.99982,-0.99824,angry
-0.13512124420505112,-0.99914,-0.9934389502320371,-0.59978,-1.0,-0.99996,happy
-0.5164211629986739,-0.99998,-0.933589374299888,-0.99906,-0.99464,-0.65776,disgust
-0.9152575475674064,0.41901999999999995,-0.889402304368699,-0.99998,-0.99996,-0.99902,angry
-0.8491411654657031,-0.85892,-0.91016562650024,-0.99974,-0.99992,-1.0,angry
0.3266038259510913,0.1391,-0.9898583773403745,-0.99938,-1.0,-1.0,angry
-0.8779026140230051,-0.99998,-0.7637221955512882,-0.95492,-0.99996,-0.99994,disgust
-0.10784001315748881,-1.0,-0.9984197471595455,-0.9999,-1.0,0.99868,sad
-0.9481101528530165,1.0,-0.804448711793887,-1.0,-1.0,-1.0,angry
-0.994017454231469,-1.0,-0.10235637702032319,-1.0,0.6683399999999999,-0.99992,neutral
-1.0,-1.0,-0.9417106737077933,-0.99888,-1.0,0.9988600000000001,sad
-0.6804991622380065,-1.0,-0.9133861417826853,0.91822,-1.0,-1.0,fearful
-0.5421810593834482,1.0,-0.9926388222115539,-1.0,-1.0,-1.0,angry
-0.8810069590781534,-1.0,-0.5583293326932309,0.9130199999999999,-1.0,-1.0,fearful
-0.989042278712622,-0.99872,-0.9502920467274765,-0.7423,-1.0,-0.99354,fearful
-0.840588797631652,-0.99994,0.34369499119859204,-1.0,0.93506,-0.99998,neutral
-0.49331332298551644,-0.98488,-0.9672947671627461,-0.99924,-1.0,-1.0,happy
0.6232024094651687,-1.0,-0.9898183709393503,-1.0,-1.0,-0.6283799999999999,happy
-0.9004964896230585,-1.0,0.5323651784285488,-0.70288,-1.0,-1.0,disgust
-0.9916121007781421,-0.9863,-0.9376100176028165,-0.96328,-0.99996,-0.97538,sad
-0.8165147045218588,-0.9904,-0.9752560409665547,-1.0,0.9904999999999999,-0.2249,neutral
-0.25847270335001993,-0.99776,-0.7951072171547447,-1.0,-0.99996,-1.0,happy
-0.7672974723230163,-0.99998,-0.985577692430789,-0.99996,-0.20101999999999998,-0.31686000000000003,happy
-0.1963652436705282,-0.94116,-0.27330372859657537,-0.99672,-0.99998,-0.99744,happy
-0.3007205781071718,-0.99972,0.06629060649703966,-1.0,-0.86208,-0.99964,happy
-0.8775120010690459,0.9812000000000001,-0.9778364538326132,-0.99928,-1.0,-1.0,angry
-0.9953126445524911,-0.99988,-0.8175508081293007,-1.0,0.9999199999999999,-0.99998,neutral
-0.9811683439038681,-1.0,0.97405584893583,-0.99998,-1.0,-1.0,disgust
-0.9521601924282762,-0.99998,-0.23505760921747465,-1.0,-0.99966,-0.45877999999999997,sad
0.617487125191452,-0.99998,-0.9931188990238439,-1.0,-0.99998,-0.82486,happy
-0.5491709754016632,-1.0,-0.8834013442150744,0.9595199999999999,-1.0,-0.94768,fearful
0.23456307885242045,-0.44818,-0.9693751000160026,-0.98286,-1.0,-1.0,happy
-0.893568249334416,0.9123399999999999,-0.6043767002720435,-0.99998,-1.0,-1.0,disgust
-0.854733098280275,-1.0,-0.9949791966714675,-0.9998,0.92832,0.25966,neutral
-0.9923110923799636,-1.0,-0.8809609537526004,-1.0,0.9993000000000001,-0.99968,neutral
-0.702825776343246,-0.99566,-0.9850576092174749,-0.8143,-1.0,-0.9999,happy
-0.800232311914723,-0.99688,-0.364998399743959,-1.0,-1.0,-0.21638000000000002,sad
-0.9795442163584593,-1.0,-0.8011481837093934,-1.0,0.9985999999999999,-1.0,neutral
-0.9055333408714781,-1.0,-0.29348695791326607,-1.0,-1.0,0.8055000000000001,sad
-0.99338013835922,-0.99414,0.438690190430469,-1.0,-1.0,-0.98928,disgust
-0.7524541800725717,-0.30112000000000005,-0.9517922867658826,-0.99994,0.68154,-0.9559,sad
-0.9576493323602273,-1.0,0.8258321331413028,-0.9999,-1.0,0.86866,disgust
-0.9967928620622308,0.39193999999999996,-0.5946951512241958,-0.99944,0.8731800000000001,-0.99782,sad
-0.06715459021617332,-0.99996,-0.9643742998879821,-0.99974,-0.98308,-0.99492,happy
-0.9943463914558556,-0.99996,0.9222675628100498,0.5909,-1.0,-0.99996,disgust
-0.9788246661801137,0.8033399999999999,-0.8615978556569052,-1.0,-0.99998,-0.99998,angry
-0.801506943659221,-0.99998,0.3560569691150586,-0.99998,-0.9986,-0.90576,neutral
-0.8862493960918145,-1.0,-0.859137461993919,0.99854,-1.0,-0.99966,fearful
0.3699413052640237,-0.9996,-0.8464754360697712,-1.0,-0.99754,-0.99992,happy
-0.9935240483948891,-1.0,-0.9854376700272044,-0.98102,-0.39070000000000005,0.9061999999999999,sad
-0.9813122539395372,-1.0,-0.8974835973755801,-0.99956,-0.99256,0.8473200000000001,sad
-0.695198544452782,0.9991399999999999,-0.9956793086893904,-0.98448,-1.0,-1.0,angry
-0.4355231643760985,-1.0,-0.858877420387262,-1.0,0.7651600000000001,-1.0,happy
0.15162978115395287,0.81054,-0.9876380220835334,-0.99908,-1.0,-1.0,angry
-0.9780228816956713,-0.99996,-0.03448551768282915,-0.99802,-0.9999,-0.99716,angry
0.15123916819999406,1.0,-0.994119059049448,-0.99972,-1.0,-1.0,angry
-0.7670302108282022,-1.0,-0.037325972155544784,-0.99926,-0.99998,-0.99986,disgust
-0.8945345024310516,-1.0,0.8794007041126584,-0.99996,-0.99966,-0.99992,disgust
-0.9872536825550199,-0.9995,-0.09999599935989756,-0.99868,-1.0,-0.99996,disgust
-0.962316129231212,-1.0,-0.9722155544887182,-0.98914,0.9999800000000001,-1.0,neutral
-0.8556993513769107,-0.20762000000000003,-0.9864378300528085,-1.0,-1.0,-0.9991,happy
-0.6897710802504033,-1.0,-0.40602496399423904,-1.0,-0.9462,-0.93468,disgust
-0.5381310198081883,-0.99982,-0.6911305808929429,-1.0,-1.0,-0.9998,angry
0.35425511137608856,-0.6413599999999999,-0.9648143702992479,-0.99802,-0.51668,-1.0,angry
0.16250526813523436,-0.91552,-0.9271283405344856,-0.99998,-1.0,-0.9994,happy
-0.18754561434166284,-0.99886,-0.7936269803168507,-0.99996,-0.9996,-0.99996,happy
