F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
0.72756314,0.4141555,0.5134502,0.9970519,0.8491496,0.99233794,-0.64501595,-0.52158415,-0.22111203,-0.37789464,2.0437448,-0.24766481,-0.26961213,0.9104393,2.1238267,2.3450074,1.8993595,0.26295492,2.2067542,1.9398019,3.889806,-0.6532016,0.91437143,-0.049281802,0.85964316,0.02286801,-0.96553093,0.023706842,-1.5122352,-0.023474213,0.072537474,0.44370553,-0.6682797,1.3978213,1.4351188,-0.52446204,2.0811353,-0.027917713,1.4336978,-0.71830094,-0.20147474,-0.4313476,1.647282,-0.43291253,0.42395556,-0.39474538,-0.09961015,-0.099058405,1.4223346,-0.89116323,0.617879,-0.48999554,0.82679355,-1.1358156,-0.66015697,-0.41336185,0.5474124,-0.34531778,-0.8698081,0.020514548,1.1791068,-1.0909534,-0.15481591,0.0114599075,-0.966946,0.097140245,4.6585674,-0.7479387,0.475536,-0.035520032,-0.09495521,1.091413,-1.0426092,-0.08787526,-1.4804996,0.03784574,-1.4268447,1.2543049,-0.97358364,-1.2894965,0.22273049,0.23078474,-0.45510712,0.70127016,1.3689378,-0.44767764,-0.73736054,2.936706,negative
0.11471317,-0.5834281,0.23055615,0.027778903,0.13388848,-0.23128419,-0.5869256,-0.6149996,-0.47903395,-0.43348396,-0.30350563,0.004984662,-0.3462527,-0.61331886,0.07487279,0.21264552,-0.7032669,-0.82449025,-0.5524774,0.28025565,-0.8122953,0.27679005,-0.19545762,-0.002180678,0.11677622,0.023659045,-0.12512065,0.0025994608,0.37186494,0.055710983,-1.1954986,-0.67868614,-1.2661697,0.020794716,1.3672858,-0.91763675,1.0097188,-0.027147338,0.116846226,-0.36324877,-0.7178392,1.3468523,0.41916725,-0.4348568,-0.20504236,0.18816786,-0.91538006,1.0055212,-0.51432115,-0.18090707,0.011397431,-0.05926185,-0.272855,1.7045548,-0.10803259,-0.85508823,-0.037945025,0.027199736,-0.11392288,0.02378915,0.23277837,-0.79411083,0.5499075,-0.031999473,0.13603148,0.06591822,-0.617545,-0.6974009,0.32887945,-0.02048211,0.27904633,0.043892954,0.36449027,-0.009884804,0.5799037,-0.06518827,0.7589851,-0.8453849,0.6512105,0.25874326,-1.1214908,-0.3993033,-1.61517,4.406825,1.944311,2.6690483,0.33094618,0.052234296,neutral
-1.9912093,-0.7558572,-1.8088729,-1.8928788,-2.1260996,-1.1282631,-0.6787672,-0.6496601,-0.27701896,-0.33483654,-1.9971473,1.0507942,-0.5124698,-0.83471715,-2.4431708,-2.3800993,-0.48361334,0.12005408,-0.7654132,-0.07222234,-1.5844133,2.5264754,-0.85748184,0.023188515,0.3267375,0.021352619,0.05515702,0.001507235,1.249866,-0.010107288,0.24624407,-2.1465409,2.4464116,-1.3403516,-2.2046127,-0.14690724,-0.3745514,-0.026343161,0.49708298,-0.7275479,-0.18431652,0.30095333,1.4604763,-0.6228818,-1.7161391,1.6433679,-0.41290265,-2.0607123,0.38491416,-1.1485538,-1.9306204,1.8167298,-0.2603585,-0.7968633,0.105963804,-0.6917666,-1.892568,1.7475752,-0.5890332,0.040966142,0.21058568,-1.3825178,-1.421632,-0.1802737,1.4154601,-0.21239379,-0.7630974,1.2085203,-0.20345603,-0.019194711,1.2723196,0.01774998,1.8260189,-0.017122367,2.039384,0.05481741,0.5831133,-0.6947715,0.38200083,0.38649344,-0.72407615,-0.7522764,-1.2504631,-0.46292692,-0.3676483,2.7093015,1.8161645,-2.0511289,negative
-0.8516679,0.26027694,-0.96043867,-0.7678714,-0.77090615,0.3802909,0.3570632,0.107790306,0.25808576,0.20361064,-0.7920096,0.7181913,-0.5921317,-0.6959152,-0.4118589,-0.20602433,0.0458477,-0.23807426,-0.15164188,-0.4804213,-0.9875476,-0.58981687,0.59488726,-0.054506205,-0.23926891,0.047241304,0.8803058,-0.00038423386,1.3828156,-0.0063571213,3.9580696,4.4413333,2.111865,-0.8218991,-1.6285743,1.4232577,-1.0075467,-0.017852535,-0.65249634,0.29627565,0.49704707,0.41259116,-0.93589914,0.61297756,-0.21608199,0.21433276,0.670172,0.9104731,-1.6995335,-0.03783793,-0.33675838,0.22100669,0.4378074,1.2189493,-0.6828142,-0.5661438,-0.34833315,0.22819328,0.58828455,-0.05635455,-0.8459086,1.0318601,0.088066235,-0.015742969,0.1951014,0.03405318,-1.1242732,-0.62264,0.570984,-0.03981253,-0.87074965,-0.03137522,0.76737016,-0.013490662,0.65438026,-0.118757665,-0.7542326,0.7854011,-0.77505475,0.19376369,-0.51969856,-0.8491025,0.21479063,-0.61909986,-0.2699278,-0.21478565,0.17941676,-1.3831298,positive
0.77929384,0.5526781,0.4954532,0.8346188,1.0766026,1.6612681,1.4607339,1.8816283,0.3783084,-0.20808546,-0.42510644,-0.62368035,0.09148884,0.03647347,-0.4133369,-0.47144252,-0.8896723,-0.24579705,-0.5744366,0.68136394,0.40289766,0.5377601,0.496974,-0.040594023,0.7531886,0.021488516,0.63123125,0.000553536,0.21262997,-0.47830993,0.50372684,-0.6609947,0.5018791,-0.2420347,1.3765478,-0.8106434,1.24822,-0.026475463,0.72627753,-0.5863861,-0.7023385,-0.52500457,1.1866913,-0.8477718,-1.0034586,0.9460075,-0.05584853,-0.40688616,1.0728217,0.37251097,-0.8153419,0.89640933,0.1540779,0.38960484,0.7153243,-0.4700694,-0.8163617,0.89143723,-1.2117019,0.03070529,1.2031353,-1.4133611,-1.0859723,-0.5071715,-0.91588926,0.06890579,1.340618,-0.18664815,0.38549593,-0.0123802535,0.37569103,0.04831427,0.12137855,-0.006289198,-0.09322602,0.022896642,-1.7684789,1.7613735,-1.6567053,-1.3395103,0.11292494,-0.36421135,0.53406924,-0.88885283,-0.769935,-0.35183722,-0.066181764,0.8496187,negative
0.6716377,-0.83644456,0.7230351,0.7286952,0.58402705,-0.27623418,-0.5177827,-0.5820525,-0.4991659,-0.29847267,-0.46166885,1.5067608,-0.74566454,-1.1355139,0.44376722,0.7560446,0.07582839,-0.3476023,1.4819745,1.1254716,-0.21618575,1.0247043,-0.86675483,0.060564052,-0.5809259,-0.19847545,-0.9183697,0.012989841,-0.044397075,-0.05226556,0.046515487,0.9691459,-0.7119417,-1.0766484,-0.016629063,-0.16526379,0.3455243,-0.025093012,-0.81856716,-0.053681765,0.6203308,-0.26814646,-0.96104765,1.5077689,-1.3066353,1.1905571,0.6880468,0.23342891,-1.5207299,2.9812074,-0.923045,0.7739592,0.4157845,-0.023632964,-2.231506,-0.8785663,-0.86542845,0.6536414,0.7692065,-0.029400568,-1.1662029,0.60092205,1.0042794,-0.039224025,0.16663064,0.019609837,1.310976,-0.8569133,-0.50263137,-0.0045438986,-0.8191967,-0.021635195,-0.59762806,0.029596811,-0.306424,0.018769441,0.87981164,-0.945677,1.3378073,1.7165112,-0.45982873,-0.64342237,-0.8473203,-0.06539626,-0.16795585,0.953124,1.0014374,-0.3111949,positive
-0.5593021,0.2328976,-0.6561592,-0.45524284,-0.4330705,0.5158947,-0.4743852,-0.57027054,-0.20989566,-0.2799978,-0.45264003,-0.7066235,-0.21682212,0.35834536,-0.80161744,-0.76213497,-2.13149,-1.8768393,-0.9669177,-1.0858114,-0.48689228,-0.8789351,2.3854403,-0.083511494,0.8012752,0.020482086,-0.542759,0.0072412794,-0.56462175,-0.030765437,0.18143512,1.0213534,-0.0012827853,1.5625153,0.19433984,-0.3948955,-1.9304587,-0.0991003,1.5064318,-0.6016636,-0.65687513,-0.3738803,1.2279677,-0.8116979,1.3428706,-1.5009121,-0.60670024,1.6663705,1.6106132,-0.97463983,1.066159,-1.0436823,0.12849928,1.6132628,0.9136184,-0.2243109,0.9010282,-0.66498363,-0.87576044,0.031219516,1.4718727,-1.3634032,-0.5065538,0.083469525,-1.7458954,0.100849815,-1.0880637,-0.15570185,1.8483094,-0.056490205,0.4470376,0.031851165,-0.88981766,-0.34657097,-0.46140802,0.029134687,-1.5596265,1.5717123,-1.1854287,-1.336609,-0.6154964,0.34932777,-0.16934831,0.5309,1.9455918,-0.8272051,-0.895578,0.24077867,positive
-0.72117287,2.1317778,-1.0310001,-1.0923765,0.38000536,3.7119315,0.04158136,0.07749864,-0.08045293,-0.106557906,-0.61776775,0.5165936,-0.50773877,-0.6688054,-0.26611367,-0.08481514,0.89656204,0.76792073,0.4091924,0.9298584,-0.7346958,0.031945582,0.45372155,-0.051049054,0.1206145,0.027905043,0.6494515,0.00033879213,1.368001,-0.008081264,-0.64152914,-0.87036663,0.42953974,-0.16492954,-0.33679885,0.8500409,-0.7188307,-0.020864224,-0.15759072,-0.42044744,0.48369378,-0.21505772,-0.37094003,-0.32261002,-0.3448526,0.3859804,0.49168232,0.27555898,-0.5154409,-0.26786333,-0.52807313,0.5152052,0.4647581,0.9407947,0.118248105,0.4055723,-0.5281912,0.50311273,-0.18904886,-0.023268698,0.12690265,0.710872,-0.2087109,0.014510769,0.49194056,0.0025946002,-0.74353456,-0.0071036145,0.5391749,-0.032596692,-0.014832386,0.24243455,0.6133931,-0.012390687,1.00161,0.16157801,-0.37933704,0.3526205,-0.5783778,-0.13167404,-0.34779477,-0.21131006,0.07800256,-0.5765073,-0.71509624,-0.31829327,-0.011447489,-0.94810987,negative
0.00015804634,-0.22802511,0.3884042,0.11538252,-0.17041004,-1.4729387,0.92221695,0.35289583,-0.04014826,0.0049351146,0.48423398,-0.3957234,-0.3275367,0.76875913,0.67237604,0.83587384,2.24899,4.348259,0.8043246,1.4125036,-0.60850215,-0.47438392,-1.098618,0.12305772,-0.35180345,0.04577254,-0.51254517,0.0046152542,-0.5642362,-0.024868872,0.21473955,0.87203306,-0.74782735,0.2162703,0.46984676,-0.23076761,-0.0517541,-0.02571689,-0.18356144,-0.13402835,-0.66797906,1.7872579,0.943026,1.639847,-0.25535327,0.22385538,-1.4476897,-0.07983115,0.94116336,0.5128931,-0.47839373,0.41131705,-1.5532522,-0.11525652,-0.05561791,-1.1167932,-0.49606657,0.44139254,0.15241052,0.0025457535,-0.20709327,-0.1425649,0.43821338,-0.038991824,0.17792854,0.03511098,-0.6075126,-1.6485844,-0.30521244,-0.0018985168,0.64108634,0.025534825,0.32867298,-0.0104244845,0.18880317,0.018734343,1.1852623,-1.3235424,1.3673712,0.6655548,-0.08817812,-0.35824868,-0.6839467,0.122011244,-0.00093417085,0.98072606,0.929292,0.06435642,negative
-0.4145878,-0.26685598,-0.40429077,-0.24796371,-0.46375167,-0.22087157,0.12343863,-0.005791628,0.64492935,1.131451,-0.3986842,-0.6918085,0.2898071,0.21356913,-0.49570322,-0.63489616,-0.12717302,0.07082071,-0.35316685,-0.6222744,0.2701139,0.014364523,1.4874467,-0.06037351,1.8608979,0.018228862,0.9796899,-0.00037248927,0.8515681,-0.0037843743,-1.128445,-0.3996705,-1.1692876,2.673952,1.0920082,-0.9095574,-0.6685663,-0.020798583,2.3609319,-0.7219723,-0.7609942,-1.0076282,0.62512565,-0.9057817,0.14050743,-0.075830795,0.35017475,-1.9659468,1.7001652,-0.43772388,-0.35212868,0.5858759,1.2753618,-1.7492149,2.336301,-0.9634901,-0.40825993,0.6753479,-2.4254363,0.04351283,2.5053275,-1.1801231,-1.7824934,-0.13829622,-1.8785738,0.10456922,0.15088728,0.16097258,1.5237108,-0.039001763,1.6721686,0.013761848,0.7016073,-0.0135105895,0.70732903,-0.10569109,-2.1462686,2.1668334,-1.756927,-1.4355903,0.25526822,0.06820065,-0.2072527,-0.11186085,0.21451506,0.025947701,0.18005775,1.5442264,negative
-1.7931733,-0.33357677,-1.6188055,-1.8007475,-1.9097483,-1.0289953,-0.2766968,-0.6535476,-0.49504519,-0.4606561,-1.5768566,0.92611766,-0.234397,-0.8939901,-1.8095044,-1.818818,-1.3957138,-0.6861169,-0.17403051,0.5918829,-1.0769587,0.7788991,-0.080976926,-0.027301371,0.715814,0.01970822,0.5104973,-3.617029e-05,1.6869171,-0.011100926,-0.17741977,-1.2078761,1.1024754,-0.53246444,-1.9467361,0.23531489,-0.32366034,-0.024908364,0.8672175,-0.44990924,-0.3662939,0.10475361,1.1073682,-1.9567076,-1.0595495,1.0201472,-0.110919215,-0.044588506,0.24030766,-2.091698,-1.3636075,1.2980964,0.22389758,1.8862673,1.9439758,0.028967848,-1.3637214,1.2928541,-0.549602,0.018990709,0.3284746,-0.19662441,-1.0994159,-0.33007887,-0.066238,0.064679675,-0.5584023,0.4293064,0.5630465,-0.037241966,0.9106448,0.02390347,0.4753492,-0.012491021,1.4006058,0.07402732,-0.26727977,0.23950599,-0.6481642,-0.1331159,-0.4576504,-0.82040846,-0.40814525,-0.7639145,0.059432752,0.953124,0.9713164,-1.6193497,positive
-0.33869573,-0.21457002,-0.36103457,-0.3417033,-0.25946954,0.22590163,0.70946676,0.7336458,-0.43704098,-0.16145766,-0.14842333,0.9560956,-0.6987015,-0.96746117,0.5073464,0.8050032,-0.0016901758,-0.116991885,0.4091553,2.3757987,-0.1181721,0.84590447,-0.48745766,0.038312983,-0.2327546,0.037608005,-0.4423372,0.0042675277,0.664393,0.0056472477,-0.124458164,-0.98381025,0.33661318,0.40480044,-1.2390467,0.8404222,-1.0532291,-0.017592367,-0.14903902,-0.26891845,-0.7339437,1.905067,-0.31667602,-0.43613803,-1.1052411,0.9838987,-0.75676703,1.6132722,-1.0609089,-0.38201666,-1.0909586,0.9688482,-1.188414,1.2486534,-0.4560878,-0.42148653,-1.0781035,0.9330464,0.55125785,-0.03199517,-0.6301441,0.62135774,0.6274057,-0.039488893,0.051048037,0.038148805,1.3742659,-1.2937801,0.30724147,-0.01134051,-0.05093245,0.27741686,0.123477705,-0.0058328942,0.8521072,0.81822515,0.8118329,-0.8097621,0.98545265,1.2793602,-0.16807286,-0.66343737,-0.73822194,-0.32095176,-0.20474166,1.518965,0.5696971,-0.0025448108,negative
1.0499333,-0.28293455,1.0830092,1.2128885,1.0127491,-0.036333513,-0.58101,-0.5280752,-0.05101948,-0.14757222,2.8308353,-0.8872805,2.2456133,1.231692,3.485908,2.811393,0.9086203,0.4754324,2.7507765,2.4698117,2.2687988,-0.7542301,-0.6197718,-0.0064008306,-1.4527448,0.00291957,-0.78691995,0.01503503,-2.5275476,-0.020352758,0.5542829,-0.2482923,-0.552241,-0.114445925,-0.17298707,0.56712675,-0.74259025,-0.016714994,-1.5989821,1.1606228,1.8496046,-1.2463446,0.5329387,1.4437469,2.658182,-2.7844973,1.4512929,-0.88630664,0.13383175,-0.47701728,2.9916682,-3.3858356,1.2186159,-1.1014532,0.978927,0.03847779,2.9966507,-3.189946,1.1115181,-0.10964691,-0.9591988,0.75958586,0.63700837,-0.032954346,1.6897281,-2.1574795,0.5120168,2.1385689,-1.6759814,0.117058344,-1.1478684,-0.021742962,-0.82706517,0.6314653,-1.2456107,0.033935327,-0.19348744,0.07177118,0.6131145,-1.3942022,1.5715162,1.9755335,2.330971,-0.35745963,-0.040115193,-1.888157,-1.9151008,0.5022296,negative
0.9396195,-1.0557284,1.0720893,0.9141124,0.7439212,-0.7435094,-0.4264841,-0.2598387,-0.3714368,-0.38451606,0.32975912,0.4895431,-0.6230256,-0.36497933,0.93274623,1.2246526,-0.046092987,1.0294107,0.41013706,0.8581143,-0.45488754,0.38348073,-1.0097469,0.074669756,-1.0808885,0.0002111574,-1.4147509,-0.028776446,-1.6443168,-0.02186191,-1.1466583,1.1202149,-1.4659626,0.050338153,1.455618,-0.65802425,-1.0377879,-0.009057838,-1.0693364,0.052003358,0.25681534,-0.0954788,0.76121616,0.1257213,-0.51352227,0.45056695,0.37430194,0.22751597,-0.5464455,-0.8997677,0.0028774098,-0.19401379,0.23049022,0.49804783,0.73047423,-0.2540854,-0.009467593,-0.16862254,0.8926784,-0.035414226,-0.9544701,-0.20352785,1.1912383,-0.048534013,0.031141434,0.06258311,-0.035780974,-0.36205757,-0.8349239,0.0066442704,-1.3051608,-0.013474047,-1.6528873,-0.035707396,-1.2397052,0.033652306,0.89355874,-1.0588949,1.6308818,0.8960261,-0.7670144,-0.28657228,-0.7925302,0.582011,-0.38844734,0.47238898,0.76404834,-0.12171591,positive
-0.60182077,0.7405219,-0.74070036,-0.6368905,-0.27727738,1.1612504,1.1214559,1.2113303,-0.16460812,-0.34720734,-0.7037038,-0.8277349,-0.07580619,0.45211387,-1.3652675,-1.4112955,-1.1872841,-0.99674785,-0.65566117,-0.7499218,0.048557665,-0.033394534,0.716765,-0.028428266,1.5649254,0.018447038,1.6791427,0.00010754518,0.2742129,0.2997991,-0.22278398,-0.7331113,0.7304601,-0.3827707,-0.054281015,-0.51446986,-0.228097,-0.020777976,1.6543447,-0.5171569,-0.25910622,0.11200398,1.0277026,0.36374977,0.23222598,-0.10878841,0.41688576,0.9427339,0.07976538,0.49955097,-0.092804715,0.29863217,1.0668983,0.744081,0.7443959,-0.026360631,-0.09710158,0.3003927,-1.2570846,0.03159399,1.208871,-0.8335665,-1.059253,-0.6382278,-1.0039014,0.06907502,-0.16669936,1.147086,0.9019072,-0.015218906,1.0983949,0.018377163,0.98633456,-0.010979422,0.5256374,-0.053918067,-1.028869,0.9281007,-1.152334,-1.2466085,0.059460673,0.9900569,0.86728907,-0.70041287,-1.0086132,-0.9019606,-1.0275614,0.19828759,negative
0.6143211,0.131754,0.61416155,0.72888577,0.6718734,0.24629545,-0.21102908,-0.40505937,0.013971606,0.0061107045,2.1727955,-1.043797,1.2368325,1.587071,1.7921442,1.4135883,0.08234159,1.3168981,0.9008009,1.1674812,2.843056,-1.0291843,0.9866002,-0.04802543,0.4418461,0.023974933,0.14873244,0.0034461468,-2.5002484,-0.022045173,0.923209,1.1970031,-1.1583943,2.2539542,1.350972,-0.39436847,1.4468067,-0.026021648,0.7575041,-0.4503354,-0.1857911,-0.66922337,0.6712548,-0.7996587,1.222855,-1.159163,0.6156273,0.64694566,0.10134804,-0.26418185,1.194619,-0.83881456,1.0910742,-0.60184735,-0.058902994,0.94925046,1.2565349,-0.9574399,-0.790862,0.022498077,0.82534075,-0.99342805,-0.55669975,0.09770838,-1.5255315,0.0906892,1.9267733,-0.16478147,0.32717875,-0.019027144,0.36353096,0.050395016,-0.0909774,0.0029157912,-1.9147049,0.03460811,-1.1996075,1.2134145,-1.1469431,-1.3023915,1.1898606,0.19037952,0.4426939,0.122011244,0.48208293,-1.0756232,-0.8728801,2.4108665,negative
-0.1656485,0.15143983,-0.19897377,-0.16381477,-0.27998555,-0.25027853,-0.51981115,-0.5649127,-0.10259153,-0.11279795,-0.56389123,0.6618349,-0.61004853,-0.8862076,-0.18697755,0.03817341,-0.42646873,0.4358669,0.15667054,0.47423849,-0.5712658,0.82492155,-0.15093452,-0.0051857256,0.8542685,0.01981062,0.30483028,0.0017658595,0.2849902,0.1883343,0.025964092,-0.020783994,-0.32728562,-0.9626918,-0.04197269,-0.120107785,-1.0640143,-0.006955517,0.19150218,-0.38044548,-0.47843623,0.48106793,-0.1581041,-0.7035349,0.0720961,-0.043803334,-0.6786971,0.63568836,-0.69847697,-0.19379246,-0.013054016,0.036604688,-0.57998514,0.37966233,-0.9964317,-1.0280447,-0.056574073,0.11682429,0.11476155,0.00751302,0.25467208,-0.24805748,0.5006834,-0.025034837,0.27197623,0.0016457546,-0.30072397,0.54529965,0.11014839,-0.010308596,0.7781129,0.023722598,-0.1856932,0.0030902142,0.39013326,-0.017728304,0.18965021,-0.21307787,-0.14008442,0.5914639,-0.9388226,-0.72098076,-0.24973749,-0.06539626,-0.027134048,-0.28502285,0.075258985,-0.17739317,negative
0.40129805,-1.3181504,0.64191914,0.50576895,0.14510086,-1.2668343,-0.5887389,-0.48913702,-0.42033634,-0.36793703,0.27591586,0.16913837,-0.36867446,-0.050572447,0.0883964,0.23556918,-0.69365996,-0.5625608,-0.61097986,-0.76713365,-0.20582035,0.14097306,0.31008926,-0.026054768,-0.044076826,0.03046883,0.1689987,0.0014192722,-0.39840144,-0.030762142,-1.0021688,0.19765316,-0.7831795,0.1368028,1.5544983,-0.5281885,0.85429054,-0.024899146,0.46560526,-0.39497882,-0.6364193,0.58281636,0.593702,-0.37998873,0.17359151,-0.17811045,-0.7216466,0.71792287,-0.24054657,-0.8910048,0.4132005,-0.45657706,0.07261232,1.0027987,1.0179675,2.7130034,0.29218766,-0.213208,-0.18641594,-0.001743359,0.45858073,-0.3467614,0.9677617,-0.04657994,-0.0058952207,0.065853514,-0.08621929,-0.06839685,0.6006866,-0.027728677,0.010336989,0.1800448,-0.29949412,0.0034260866,0.019757068,0.017579913,0.5261127,-0.71782625,0.19081599,-0.07400814,-1.0168508,-0.92337006,-1.6360607,5.4716396,1.7451696,2.3930285,0.3920879,0.9371544,neutral
-0.21887484,2.0435216,-0.6441682,-0.5514188,0.643068,3.4289951,-0.7287665,-0.54249203,-0.15055141,-0.42276177,-0.82730794,0.44274813,-0.47262338,-0.77996874,-0.8664797,-0.731842,-0.6565025,-0.8269547,-0.59526783,-0.22503433,-0.98051995,-0.072934516,-0.17249294,-0.031460285,0.3247027,0.024357596,-0.669747,0.009378994,0.27860385,0.26746023,-0.84733635,-0.6882706,-0.31113598,-0.58064735,-0.124695614,-0.065282695,0.22021577,-0.024154274,0.49232394,-0.34637192,-0.39518988,0.23897618,0.18691869,-0.33957648,-0.43326756,0.37558848,-0.105335325,0.7795749,0.20530851,-0.5696598,-0.49729005,0.4838939,-0.4689809,0.1811769,-0.8433855,0.59031415,-0.45794526,0.40044215,-0.09217506,-0.011877899,-0.058166053,-0.034321394,-0.102584995,0.00018878198,-0.565102,0.06068697,-1.0279889,-0.8754531,-0.3904175,0.008567135,1.1319121,0.022145221,-0.7322869,0.12674156,-0.14519322,0.015473648,0.047679845,0.09355555,-0.2511621,0.3826105,-0.5895377,-0.45530152,-0.4617525,-0.12218632,-0.41017905,0.56439596,0.8211062,-1.2052367,positive
1.2220417,-0.093865424,1.1517316,1.1588541,1.2304875,0.38124767,0.26287574,-0.09894587,1.923135,2.140575,0.049345765,1.0489044,-0.72008765,-0.95346797,0.5746315,0.88425314,0.52809155,-0.035640437,1.5508473,1.9810979,-0.056008007,0.81798935,-1.0986136,0.08994542,-1.094315,-0.00012423733,-1.5307262,-0.020388182,0.4501864,0.0379297,0.018715244,-0.946915,0.62304103,-2.076182,-1.1142099,0.9392913,0.27345237,-0.024393823,-1.7096919,1.3560232,2.3739889,-3.1104217,-3.4907312,2.2118948,-0.4109597,0.29158202,3.1974003,-2.8047092,-1.185958,5.7867794,-0.4441855,0.21425606,1.485582,-2.2497034,0.24583848,-0.08430245,-0.35010165,0.015112924,1.7942001,-0.43830895,-2.085129,2.7211719,0.8846983,-0.03326593,0.732381,-0.10526459,1.0291123,-0.31484058,-1.6450104,0.09335939,-1.5584779,-0.012533439,-1.681185,-0.03531594,-0.1914372,0.019121096,0.5006977,-0.30432436,0.4906554,1.5508573,-0.5829049,-0.3760379,-1.0006938,0.55219626,0.080789775,1.104935,0.7328486,-0.21784768,negative
0.2152814,-0.46441486,0.3014174,0.03817255,0.24451068,-0.11230342,-0.5533559,-0.55987644,-0.34259963,-0.33606717,-0.44279438,-0.091822475,-0.25042197,-0.327693,-0.5623285,-0.4966821,-0.48066503,0.02287428,-0.17716856,-0.20328543,-0.7745091,0.1354428,0.11971066,-0.0396286,-0.09337094,0.026368592,-0.09662331,0.0015874396,0.26689637,0.27813533,-0.8298324,-0.5211787,-1.2001612,-0.09292372,1.2951218,-0.7567517,1.2448938,-0.027052402,0.26649657,-0.31395933,-0.41474345,0.68967605,1.1505126,-1.2554511,-0.4306561,0.46709198,-0.8389023,1.1179487,-0.14641681,-1.5733448,-0.15429352,0.14859131,-0.20651573,0.30710226,-0.15190065,0.30015206,-0.24442983,0.31741473,0.010207568,0.0013931819,0.39410248,-0.54920316,0.096289136,-0.007522593,0.51248646,0.040516395,-0.68595797,-0.29880294,0.2783355,-0.020562544,0.23996706,0.047566004,-0.027779192,-0.0062131425,0.36186728,-0.0077097747,0.5934011,-0.6929016,0.45142788,-0.053477254,-0.8137743,0.00014905367,-0.7541568,0.5309,0.023068817,0.88411903,0.978671,-0.3081801,neutral
